id,Fertilizer Name
750000,20-20 DAP 28-28
750001,17-17-17 14-35-14 Urea
750002,20-20 Urea 10-26-26
750003,14-35-14 17-17-17 DAP
750004,14-35-14 20-20 28-28
750005,28-28 14-35-14 20-20
750006,28-28 17-17-17 14-35-14
750007,28-28 14-35-14 DAP
750008,14-35-14 20-20 10-26-26
750009,20-20 10-26-26 17-17-17
750010,17-17-17 10-26-26 DAP
750011,14-35-14 DAP 10-26-26
750012,Urea 20-20 10-26-26
750013,Urea 28-28 DAP
750014,28-28 Urea 20-20
750015,14-35-14 20-20 28-28
750016,14-35-14 10-26-26 Urea
750017,20-20 Urea 10-26-26
750018,17-17-17 Urea 20-20
750019,DAP 14-35-14 17-17-17
750020,14-35-14 10-26-26 DAP
750021,17-17-17 28-28 10-26-26
750022,14-35-14 28-28 DAP
750023,Urea 14-35-14 28-28
750024,20-20 28-28 14-35-14
750025,17-17-17 14-35-14 DAP
750026,10-26-26 DAP Urea
750027,10-26-26 20-20 14-35-14
750028,17-17-17 28-28 20-20
750029,17-17-17 10-26-26 DAP
750030,20-20 17-17-17 10-26-26
750031,17-17-17 28-28 14-35-14
750032,10-26-26 14-35-14 20-20
750033,Urea 17-17-17 20-20
750034,17-17-17 20-20 14-35-14
750035,14-35-14 Urea 28-28
750036,DAP 17-17-17 28-28
750037,17-17-17 14-35-14 10-26-26
750038,Urea 10-26-26 28-28
750039,14-35-14 17-17-17 28-28
750040,20-20 17-17-17 14-35-14
750041,14-35-14 28-28 20-20
750042,10-26-26 17-17-17 14-35-14
750043,17-17-17 Urea DAP
750044,17-17-17 10-26-26 20-20
750045,14-35-14 17-17-17 10-26-26
750046,DAP 17-17-17 Urea
750047,17-17-17 14-35-14 28-28
750048,10-26-26 14-35-14 28-28
750049,10-26-26 20-20 Urea
750050,DAP 28-28 Urea
750051,17-17-17 14-35-14 Urea
750052,Urea 10-26-26 17-17-17
750053,28-28 10-26-26 20-20
750054,17-17-17 Urea 10-26-26
750055,17-17-17 10-26-26 DAP
